
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007870                       # Number of seconds simulated (Second)
simTicks                                   7869534500                       # Number of ticks simulated (Tick)
finalTick                                  7869534500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    216.20                       # Real time elapsed on the host (Second)
hostTickRate                                 36399941                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     912880                       # Number of bytes of host memory used (Byte)
simInsts                                     67950407                       # Number of instructions simulated (Count)
simOps                                       76679007                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   314299                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     354673                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15739070                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.231626                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               4.317308                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        76932460                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      232                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       76905620                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1537                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               253679                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            168697                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 142                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            15630938                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.920090                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.501931                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_map_250    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_251    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_252    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_253    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_254    |           0                       |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_255    |           0                       |         118                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_256    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_257    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_258    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_259    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_260    |           0                       |           2                       |           4                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_261    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_262    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_263    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_264    |           0                       |           1                       |          19                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_265    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_266    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_267    |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_268    |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_269    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_270    |           3                       |           0                       |          14                       |           3                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_271    |          18                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_272    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_273    |           6                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_274    |           1                       |          23                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_275    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_276    |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_277    |           7                       |          22                       |          24                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_278    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_279    |           0                       |          40                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_280    |          19                       |           0                       |           0                       |           4                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_281    |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_282    |           0                       |          25                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_283    |           0                       |           0                       |           2                       |           6                       |           2                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_284    |           0                       |           0                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_285    |           0                       |           1                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_286    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_287    |           0                       |          19                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_288    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_289    |          11                       |           0                       |          14                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_290    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_291    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_292    |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_293    |           0                       |          16                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_294    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_295    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_296    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_297    |           6                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_298    |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_299    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_300    |           0                       |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_301    |           0                       |           2                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_302    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_303    |           5                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_304    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_305    |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_306    |          28                       |          10                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_307    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_308    |          28                       |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_309    |           0                       |           7                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_310    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_311    |           1                       |           7                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_312    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_313    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_314    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_315    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_316    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_317    |          27                       |           0                       |           1                       |          16                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_318    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_319    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_320    |           0                       |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_321    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_322    |           0                       |           0                       |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_323    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_324    |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_325    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_326    |           0                       |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_327    |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_328    |           1                       |          13                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_329    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_330    |           0                       |           5                       |          77                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_331    |           4                       |          22                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_332    |          14                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_333    |          20                       |           3                       |           3                       |           1                       |          10                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_334    |           4                       |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_335    |          20                       |       16385                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_336    |           0                       |          15                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_337    |          13                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_338    |           0                       |           1                       |           0                       |       16384                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_339    |           0                       |           5                       |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_340    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_341    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_342    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_343    |           8                       |           5                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_344    |           0                       |           1                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_345    |       16387                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_346    |           5                       |          11                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_347    |           1                       |           8                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_348    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_349    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_350    |           0                       |           7                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_351    |           0                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_352    |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_353    |          16                       |        3137                       |           1                       |           2                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_354    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_355    |          17                       |           0                       |           0                       |           9                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_356    |           1                       |          13                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_357    |           2                       |           2                       |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_358    |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_359    |           4                       |           2                       |       16384                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_360    |           2                       |           0                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_361    |          18                       |           8                       |          23                       |           2                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_362    |         108                       |          16                       |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_363    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_364    |           4                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_365    |          12                       |          29                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_366    |       16383                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_367    |          14                       |           8                       |           0                       |          12                       |           2                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_368    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_369    |          12                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_370    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_371    |           0                       |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_372    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_373    |           0                       |          70                       |          20                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_374    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
