
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000172                       # Number of seconds simulated (Second)
simTicks                                    172475000                       # Number of ticks simulated (Tick)
finalTick                                   172475000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.05                       # Real time elapsed on the host (Second)
hostTickRate                                  2920734                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     710604                       # Number of bytes of host memory used (Byte)
simInsts                                       100002                       # Number of instructions simulated (Count)
simOps                                         193935                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     1693                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                       3284                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           172476                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.724726                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.579802                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          407066                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.instsIssued                         335038                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1071                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               212404                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            417282                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples              142418                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.352498                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.141224                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_map_439    |           0                       |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_440    |          20                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_441    |           0                       |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_442    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_443    |           1                       |           0                       |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_444    |           1                       |           3                       |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_445    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_446    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_447    |           0                       |           7                       |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_448    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_449    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_450    |           5                       |           5                       |           2                       |           0                       |           5                       |           1                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_451    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_452    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_453    |           3                       |         102                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_454    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_455    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_456    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_457    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_458    |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_459    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_460    |           5                       |           7                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_461    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_462    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_463    |          17                       |           6                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_464    |           1                       |           1                       |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_465    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_466    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_467    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_468    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_469    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_470    |           0                       |           0                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_471    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_472    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_473    |           0                       |           0                       |          34                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_474    |           4                       |          35                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_475    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_476    |           2                       |          12                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_477    |          23                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_478    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_479    |           7                       |          17                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_480    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_481    |           3                       |           2                       |          32                       |           1                       |           3                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_482    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_483    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_484    |           1                       |           0                       |           0                       |           3                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_485    |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_486    |          97                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_487    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_488    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_489    |           0                       |           0                       |          43                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_490    |           3                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_491    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_492    |           0                       |          19                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_493    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_494    |           6                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_495    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_496    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_497    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_498    |          18                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_499    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_500    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_501    |           0                       |           0                       |          26                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_502    |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_503    |           4                       |         124                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_504    |           2                       |           0                       |           8                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_505    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_506    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_507    |           3                       |           0                       |           2                       |           2                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_508    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_509    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_510    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_511    |           0                       |          11                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.replace_vector::0            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::1            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::2            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::3            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::4            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::5            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::6            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::7            5                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::8            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::9            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::10            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::11            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::12            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::13            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::14            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::15            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::16            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::17            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::18            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::19            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::20            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::21            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::22            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::23            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::24            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::25            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::26            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::27            4                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::28            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::29            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::30            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::31            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::32            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::33            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::34            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::35            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::36            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::37            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::38            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::39            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::40            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::41            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::42            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::43            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::44            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::45            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::46            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::47            4                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::48            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::49            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::50            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::51            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::52            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::53            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::54            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::55            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::56            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::57            4                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::58            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::59            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::60            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::61            4                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::62            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::63            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::64            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::65            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::66            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::67            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::68            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::69            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::70            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::71            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::72            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::73            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::74            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::75            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::76            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::77            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::78            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::79            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::80            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::81            4                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::82            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::83            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::84            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::85            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::86            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::87            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::88            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::89            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::90            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::91            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::92            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::93            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::94            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::95            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::96            4                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::97            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::98            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::99            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::100            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::101            4                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::102            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::103            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::104            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::105            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::106            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::107            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::108            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::109            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::110            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::111            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::112            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::113            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::114            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::115            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::116            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::117            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::118            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::119            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::120            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::121            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::122            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::123            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::124            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::125            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::126            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::127            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::128            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::129            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::130            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::131            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::132            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::133            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::134            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::135            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::136            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::137            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::138            7                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::139            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::140            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::141            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::142            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::143            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::144            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::145            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::146            3                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::147            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::148            0                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::149            1                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::150            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::151            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::152            2                       # Distribution of replaces (sets) (Count)
system.cpu.branchPred.btb.replace_vector::153            1                       # Distribution of replaces (sets) (Count)
