
---------- Begin Simulation Statistics ----------
simSeconds                                   1.583181                       # Number of seconds simulated (Second)
simTicks                                 1583181155000                       # Number of ticks simulated (Tick)
finalTick                                1583181155000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  46855.05                       # Real time elapsed on the host (Second)
hostTickRate                                 33788912                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1258524                       # Number of bytes of host memory used (Byte)
simInsts                                  11324559703                       # Number of instructions simulated (Count)
simOps                                    17631229309                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   241693                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     376293                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       3166362311                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.279601                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               3.576520                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                     17657344876                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      390                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                    17652894188                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  16425                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             26115919                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          28054118                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 263                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          3166240504                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               5.575348                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.366426                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_map_197    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_198    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_199    |           9                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_200    |           0                       |           0                       |          11                       |          43                       |           8                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_201    |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_202    |           0                       |           0                       |           0                       |           3                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_203    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_204    |           0                       |          14                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_205    |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_206    |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_207    |           0                       |          10                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_208    |           1                       |           0                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_209    |           0                       |           1                       |           6                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_210    |          70                       |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_211    |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_212    |          68                       |           0                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_213    |           2                       |          45                       |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_214    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_215    |          45                       |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_216    |           1                       |           0                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_217    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_218    |           2                       |           0                       |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_219    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_220    |          95                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_221    |           4                       |          35                       |       39575                       |           4                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_222    |           7                       |           0                       |          63                       |          54                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_223    |           3                       |       45847                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_224    |           0                       |           0                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_225    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_226    |          42                       |          16                       |          32                       |           5                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_227    |          11                       |           0                       |           0                       |      157335                       |           3                       |           4                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_228    |           4                       |          21                       |        7550                       |           2                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_229    |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_230    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_231    |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_232    |           0                       |           0                       |      151432                       |          11                       |           3                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_233    |           4                       |        3240                       |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_234    |           0                       |           0                       |           7                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_235    |           1                       |           2                       |         171                       |        2757                       |           1                       |           3                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_236    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_237    |           0                       |      151021                       |           1                       |         362                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_238    |           1                       |           4                       |           0                       |           2                       |           8                       |           3                       |           2                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_239    |      153848                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_240    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_241    |           8                       |           7                       |         329                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_242    |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_243    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_244    |          60                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_245    |          77                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_246    |           2                       |           5                       |           9                       |         159                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_247    |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_248    |           4                       |           2                       |           1                       |           7                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_249    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_250    |           4                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_251    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_252    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_253    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_254    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_255    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_256    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_257    |           6                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_258    |       41028                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_259    |          86                       |           6                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_260    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_261    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_262    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_263    |           1                       |           1                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_264    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_265    |          34                       |           3                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_266    |           0                       |           4                       |           0                       |         140                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_267    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_268    |           0                       |       19750                       |         409                       |         107                       |           0                       |          17                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_269    |           0                       |           9                       |       19082                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_270    |           0                       |           0                       |       39585                       |          34                       |          13                       |           7                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_271    |           0                       |           8                       |           6                       |           0                       |           2                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_272    |           4                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_273    |           6                       |          30                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_274    |           0                       |           8                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_275    |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_276    |           1                       |           7                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_277    |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_278    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_279    |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_280    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_281    |           4                       |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_282    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_283    |           8                       |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_284    |         120                       |           4                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_285    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_286    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_287    |           6                       |           0                       |          34                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_288    |           0                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_289    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_290    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_291    |           1                       |           0                       |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_292    |           6                       |           6                       |           1                       |           0                       |         315                       |           4                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_293    |           0                       |           2                       |          25                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_294    |          38                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_295    |           3                       |           6                       |        5454                       |           2                       |           2                       |           1                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_296    |          30                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_297    |           1                       |           0                       |          16                       |           1                       |           3                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_298    |           6                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_299    |           1                       |       42274                       |          29                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_300    |           0                       |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_301    |           1                       |          34                       |           0                       |           0                       |          34                       |           7                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_302    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_303    |          31                       |           2                       |        7829                       |           2                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_304    |           1                       |           0                       |           4                       |           1                       |           4                       |           2                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_305    |           2                       |           3                       |           0                       |           0                       |          38                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_306    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_307    |           3                       |           0                       |           0                       |           7                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_308    |           4                       |           8                       |        2660                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_309    |           2                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_310    |           0                       |           9                       |           1                       |           3                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_311    |           3                       |           0                       |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_312    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_313    |           0                       |           9                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_314    |           1                       |           8                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_315    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_316    |           1                       |           3                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_317    |           0                       |           6                       |           9                       |           0                       |           4                       |           5                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_318    |          11                       |          10                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_319    |           1                       |           0                       |          11                       |           2                       |           6                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_320    |          28                       |          10                       |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_321    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
