
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000071                       # Number of seconds simulated (Second)
simTicks                                     70736000                       # Number of ticks simulated (Tick)
finalTick                                    70736000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     13.76                       # Real time elapsed on the host (Second)
hostTickRate                                  5139337                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     692124                       # Number of bytes of host memory used (Byte)
simInsts                                       100003                       # Number of instructions simulated (Count)
simOps                                         179931                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     7266                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      13073                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           141473                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.414688                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.706870                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          220345                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       52                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         208497                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    528                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                39595                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             61122                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  31                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              101624                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.051651                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.194183                       # Number of insts issued each cycle (Count)
system.cpu.branchPred.btb.hit_map_126    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_127    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_128    |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_129    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_130    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_131    |           0                       |          42                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_132    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_133    |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_134    |           0                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_135    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_136    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_137    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_138    |           1                       |           4                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_139    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_140    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_141    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_142    |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_143    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_144    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_145    |          20                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_146    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_147    |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_148    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_149    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_150    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_151    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_152    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_153    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_154    |           0                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_155    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_156    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_157    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_158    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_159    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_160    |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_161    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_162    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_163    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_164    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_165    |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_166    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_167    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_168    |           0                       |         893                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_169    |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_170    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_171    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_172    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_173    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_174    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_175    |           7                       |         878                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_176    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_177    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_178    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_179    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_180    |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_181    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_182    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_183    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_184    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_185    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_186    |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_187    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_188    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_189    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_190    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_191    |         789                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_192    |           0                       |           4                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_193    |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_194    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_195    |           0                       |         907                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_196    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_197    |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_198    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_199    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_200    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_201    |           1                       |           5                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_202    |           1                       |         886                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_203    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_204    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_205    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_206    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_207    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_208    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_209    |           1                       |         858                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_210    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_211    |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_212    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_213    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_214    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_215    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_216    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_217    |           0                       |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_218    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_219    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_220    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_221    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_222    |         876                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_223    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_224    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_225    |         855                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_226    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_227    |           1                       |         856                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_228    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_229    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_230    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_231    |           1                       |           0                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_232    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_233    |           2                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_234    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_235    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_236    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_237    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_238    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_239    |           0                       |           0                       |          39                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_240    |           1                       |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_241    |           2                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_242    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_243    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_244    |           3                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_245    |           0                       |           2                       |           0                       |          36                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_246    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_247    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_248    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_249    |           1                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
system.cpu.branchPred.btb.hit_map_250    |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       |           0                       # Distribution of hits (Count)
